player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Caris LeVert,0.368551823269719,1.1686139396758126,0.9355169265159491,0.6713873754439754,0.4159887656176669,0.99607972367298,0.6749929560087531,0.4908173985731054,0.06344998892062426,0.08340362713531763,-0.02712278083993865,0.0028014401036729583,0.19644844027282216,0.18697055977016802,0.3864661502345058,0.676903139487544,0.7254017529783273,0.05266894512269265,0.0,0.17799077970399832,-0.5392737144483718,7.7080572372193235
Carl Landry,0.033321659829410086,0.7724385550678108,0.756462945031073,0.31578523028169664,1.1694795832105782,-0.46168577728340837,-0.42329904527958057,0.9463958885418107,0.09517420385947811,0.11157571600319044,0.008895514875279117,0.5810109135689782,0.26428104274767844,0.47347862080848224,-0.11683101950387911,-0.24827165003644042,0.013203144859173989,-0.0328987880790124,0.0,0.4920583813107302,0.9820937594960193,5.7326688793090685
Carmelo Anthony,0.409508086660009,1.4840636940388015,1.095858705350785,0.888046726783512,0.20668576073074693,1.4749592119098611,1.0292022709050543,0.4908173985731054,0.10036728813217771,0.09277471118629792,0.11469925853873118,0.23122037915988125,0.4427786396430746,0.507892116464097,-0.09721935784467216,0.34342498954692136,1.3112821814655813,0.005279421642929469,0.0,0.3036178203466911,0.5817338979317058,11.016993201165292
Caron Butler,-0.16817237299616614,-0.4327556710342093,-0.30817096370370667,-0.24676638919371197,0.06435971740764136,-0.4521578981921901,-0.23536655827280498,-0.598381749857822,-0.03210964144005445,-0.041731682575254364,0.11807597376203283,-0.22585501121833942,-0.25636787293681434,-0.3294340899560729,-0.17785789607870547,0.08528282816006255,-0.47955051397956794,-0.10091692642462696,-0.0,0.05236373906130553,0.28813666611787603,-3.4773763133511286
Carrick Felix,-0.35014583575092256,-0.6304795760464281,-0.5177502977540257,-0.4849114774006112,0.7006408522638776,-0.34599010260432994,-0.32816961977230336,0.621730757759515,-0.048075559317347735,-0.0530455918105118,0.024653519250686887,-0.3402389795539732,-0.3441587908039888,-0.4564884090221124,-0.18126933638413056,-0.8153142629704954,-0.6311670243914885,-0.03910882219219956,-0.0,-0.07326330158138725,-0.2296620881719695,-4.522213946254146
Carsen Edwards,0.1790833005968482,-0.025159570235715894,0.03894480831713398,0.40575115249319194,-0.9737831868314809,0.34818394547014075,0.5568546984302303,-0.16374939735894237,-0.06593217799589944,-0.08009290607604908,0.30604645452582546,-0.07016572098372689,-0.25636787293681434,-0.26957195885765045,0.413174136836189,0.035249656430587105,-0.6311670243914885,0.06708276114330071,-0.0,-1.5807877892937006,-0.41649669023531577,-2.182903380953337
Cassius Stanley,0.08567267165433502,-0.019620694365552534,-0.022910203468550404,0.018897686983762214,-0.027733604742603432,-0.19172920303222538,-0.01178411471439281,-0.24229741287078818,0.02017640540956098,-0.007632817241214625,0.30604645452582546,-0.028154325206133004,-0.08566331041730853,-0.09188595067661869,-0.20704466313623113,0.12975675858626298,-0.05839354061312188,-0.0242047403205504,0.0,-0.01044978126004086,-0.25635274560959037,-0.7253071305151756
Cassius Winston,-0.3448667421215184,-0.7729078127077722,-0.7086171912641376,-0.554313760249479,-0.4379674943209661,-0.34599010260432994,-0.28969030158958453,0.2708829551399374,-0.03379026437450638,-0.0530455918105118,0.30604645452582546,-0.44826828298207166,-0.5197406265383376,-0.6641733536492924,-0.09427760859579111,-0.8153142629704954,-0.6311670243914885,-0.0614649449996733,-0.0,-1.1410931470442758,-0.4058204272602673,-7.745579529808737
Channing Frye,-0.20071815774084267,-0.4571918881084595,-0.4311532812540675,-0.28248815242474684,-0.4044790135390589,0.2402013157696675,0.07051887139864481,0.647913429596797,-0.060376785518127786,-0.06840579497365644,0.06517410193030687,-0.364245491426884,-0.1539451354251109,-0.2857252323286533,-0.18449125222814314,-0.5317929565034679,-0.27318359703000933,-0.07202200299209145,-0.0,1.1201935845241942,0.8646548667704872,-0.7615625715032224
Charles Jenkins,-0.2745384778382693,-0.7965653842210123,-0.593234379933166,-0.47667730824905064,-0.09471056630641736,-0.6071877952696393,-0.511435525015422,1.145384194505153,-0.0705930581255553,-0.06975278404986439,-0.20608868767492666,-0.3457319949825206,-0.4386456261356087,-0.5480105880103612,-0.1458828708431111,-0.3828241344614704,-0.5437947980524157,-0.07283246507127011,-0.0,-0.8898390657588904,0.13866898446719916,-5.784292331026619
Charlie Bell,-0.21816849501581764,-0.8358760857580506,-0.6818288553328937,-0.4422960405635872,-1.1495977109364932,-0.3167617216327733,-0.22285780158802018,0.024765839869487247,-0.08040543734588344,-0.0834145060735712,-0.25673941602445166,-0.20946666487785393,-0.3695719512392235,-0.4302545212797318,-0.1583767764398307,-0.2781159980856012,-0.49551014665450693,-0.07911451563715256,-0.0,-0.6385849844735048,-0.2990577975097837,-7.221233586599244
Charlie Villanueva,-0.15439363810575724,-0.14576412547314427,-0.06521105023811524,0.0453070383426206,-0.28726933080238376,0.11306047757394906,0.22667732305593308,-0.04330910690744549,-0.05544861477171747,-0.06855659640723569,0.21262400001447945,-0.1555437188543209,0.07072409524572258,0.007117983500495766,-0.21868513328234104,-0.32143843880212486,-0.0075829896327828505,-0.05028688359593643,-0.0,0.9945665438815013,0.677820264707141,0.7744080994485376
Chase Budinger,-0.030600698637744252,-0.35296031491538493,-0.2613331579879158,-0.22237455894706595,0.15645303955788614,-0.2702620246325695,-0.1695881872617045,-0.011889900702707167,-0.03184226960957346,-0.02973208187119346,-0.03612735476874309,0.044410812955165455,-0.06548913484682152,-0.0448946096700648,-0.10042853884345147,0.0094749922063119,-0.24063964908805668,-0.0242047403205504,-0.0,0.3036178203466911,-0.1282375899090098,-1.506648146946502
Chasson Randle,0.20364396181169822,0.1219583766571603,0.03622922243386013,0.1272956517946858,-0.23703660962952294,0.41929445771191587,0.33348694897932574,0.29706562697721933,0.0017487620686599333,-0.0026159110118948612,0.0719275323769102,-0.3191600910801978,-0.0015600869320885789,-0.12419249761862447,0.06909709968962688,0.09748604077700783,-0.3168401125618971,0.04704404130977244,0.0,-1.2039066673656222,-0.8648997351873464,-1.243933988799352
Chimezie Metu,0.07166409640245204,0.12634497562463537,0.11098770439693105,-0.03402344372888202,0.7341293330457849,-0.09009849272589754,-0.02410755648532893,0.08760425227896389,0.02279070775204174,0.004466780135380117,0.20024271086237336,0.1596613265054631,0.3581685521334066,0.40031379391041033,-0.11417767704410406,0.6189699932744671,0.17745436447208798,0.031028033674384715,0.0,0.8689395032388086,0.22407908826758574,3.934438045990964
Chris Bosh,0.6889391593801074,2.628170985756323,2.0451479264226333,1.534738602735937,0.42436088581314374,0.8616107885742776,0.6076764394262741,0.4384520548985415,0.3109435513216087,0.3243693426788303,0.07530424760021187,0.23659673497719438,1.4191135123961465,1.4338364454713142,0.19295922844117872,0.3401687973479562,1.022311145761155,0.10177693285867269,0.0,1.3086341454882335,0.36820863843073875,16.36331956578048
Chris Boucher,0.0863296255282164,0.8302644191523163,0.6579897662682636,0.38955728649512283,0.6336638907000632,0.7369214123918443,0.5191449666111658,0.4279789861636287,0.04506456370997793,0.04528642183041931,0.06067181496590465,0.6104188906132937,0.3827500091362155,0.5968896301269444,-0.16329104597454042,0.0012270996545437755,0.6575733141098365,-0.037767454823751136,0.0,0.7433124625961158,-0.7741514998994359,6.449834559356146
Chris McCullough,-0.375707762798564,-0.6889501153074009,-0.541190091693864,-0.4508191279309919,0.10622031838502535,-0.5725100551338941,-0.40715348341051577,-0.8183161932909901,-0.04356441354592415,-0.039126506106609574,-0.0957826570470724,-0.16966639519381765,-0.27253988412287283,-0.3231328129983442,-0.2545255282058901,-0.8153142629704954,0.047117364293419346,-0.11206038082711388,-0.0,0.8061259829174623,-0.32574845494740456,-5.34664445993586
Chris Paul,0.4834515839732403,0.5609133765667067,0.34888857007567153,0.31384002115279946,0.07273183760311816,1.0705001846827655,0.7024521185810584,0.5379462078802129,0.01447086718914685,-0.0067483872118443665,0.23851215005979212,-0.1519176262806663,0.4163003761265356,0.33552093386694415,1.2360688591583189,1.3225896425511443,-0.07387390503956416,0.11043551280373964,0.0,-1.3295337080083152,-0.8862522611374434,5.316296354593362
Chris Porter,0.2803435622236061,0.5486028066676788,0.5476113170017621,0.6042053926656078,-0.22866448943404613,-0.6236597218341181,-0.49415883546246314,-1.472882989223038,0.09337687099902257,0.13151255258962496,-0.06876893526065907,0.8713837961494062,0.0388506057733898,0.37180801719687595,-0.054477471699165225,0.6856808889137678,-0.32793400356764735,0.05250744578352619,0.0,0.11517725938265191,0.07461140661690886,1.1451254754826918
Chris Quinn,-0.1389820905747547,-0.8868504020368474,-0.7086171912641376,-0.43864328883469933,-1.3923891966053203,-0.6236597218341181,-0.32816961977230336,-1.472882989223038,-0.06236085426018909,-0.07708764893543384,0.30604645452582546,-0.3402389795539732,-0.5197406265383376,-0.6226363647238564,-0.03628312340356479,-0.08625947491242472,-0.6311670243914885,0.005603423422747917,-0.0,-1.1410931470442758,-0.966324233450306,-10.161736099410495
Chris Singleton,-0.18121483960998827,-0.5735082813818905,-0.5177502977540257,-0.374793188613741,-0.36261841256167493,-0.3515434949889256,-0.31585623795383333,0.45416165800091063,-0.018933557633951367,-0.01698250612312875,-0.009113632982329766,0.0961994062955448,-0.10887913091996133,-0.06604071312301403,-0.24854293920711307,-0.202908241001716,-0.32186934315117055,-0.022118168858519506,-0.0,0.6804989422747694,0.5070000571063671,-1.954812922187392
Chris Wilcox,-0.04793936109716101,-0.325076078418497,-0.1600052459837067,-0.40261478134485,2.534135175073295,-0.6236597218341181,-0.516150551222307,-1.472882989223038,-0.02699889464758179,-0.021120893005287467,-0.06314107655515629,0.23355600914609106,0.06601189103444903,0.15226680572116266,-0.22405215332921555,0.07708066886014858,0.5519388601343181,-0.041307785091295346,0.0,0.8061259829174623,0.18137403636739247,0.677539897502105
Christian Wood,0.0937203566093824,0.21212587204208339,0.13246958613708879,0.04624732733605688,0.4159887656176669,0.05663084527886303,0.09356370751029522,0.13473306158607137,0.04106468112598235,0.05706702982163109,-0.029373924322139755,0.14157171373534622,0.7576172284290501,0.7713449836137755,-0.09833722255924696,-0.27095335455380254,1.0699702224302605,0.027959546230221666,0.0,1.0573800642028477,0.12799272149215066,4.838783211763584
Cleanthony Early,-0.2159947505801806,-0.8080959652946925,-0.6487373815354749,-0.4277566562309554,-0.9737831868314809,-0.3949906236448808,-0.2828998336749871,-0.0747283131121838,-0.0732849033341266,-0.08133036489865536,0.024653519250686887,-0.2703376655710859,-0.16599486925001716,-0.26102022584359014,-0.2256180603546565,-0.6151815760525935,-0.17631749315572676,-0.045684152429691836,-0.0,0.2408043000253447,-0.048165617596147105,-5.524463820115095
Coby Karl,0.04578618645439221,-0.37410875005600885,-0.26326110640720984,-0.06849778030740458,-0.6054098982305022,-0.34599010260432994,-0.09729371067599026,-0.5198337343459764,-0.03379026437450638,-0.029003534685589773,-0.06876893526065907,-0.016151069269677656,0.05090033959829611,0.04195545808311954,0.13770033217311406,-0.08625947491242472,-0.2629554991053957,0.09502791465264289,0.0,-0.512957943830812,-0.19229516775930008,-3.105206740864222
Coby White,0.6795879569022728,2.8661336339895684,2.0823433153077433,1.6726830217538957,0.24854636170813094,2.291871280078659,1.6738866703815098,0.45416165800091063,0.2664110072919687,0.23545909368855256,0.18561027822806617,-0.181372356865593,0.4349856052671842,0.3418769516476647,0.5982447734054994,0.7857472323727186,-0.13841336555274664,0.23968517987747298,0.0,-0.3873309031881192,-0.5285974514733233,13.821519942822036
Cody Martin,0.3046864165773002,0.2834854489974308,0.2782052581604834,0.2455352442144227,0.09784819818954855,0.2654738461250974,0.31042332028132874,0.0823677179115075,-0.010082753618301576,-0.0026595784742390292,-0.041755213474245864,0.3401157824612856,0.46277049682621013,0.5686798282865205,0.12597804261298326,1.102978831848967,0.9591933933335509,0.03128918154197306,0.0,-0.07326330158138725,-0.507244925523227,4.824025234697208
Collin Sexton,0.4789402925551671,2.4512812192395352,1.943030781285948,1.4089474274583234,0.4997099675724344,1.0894206408716942,0.6527268979702248,0.647913429596797,0.2446519251893506,0.22690175132205487,0.1495919825128484,0.29511980501467405,-0.01680282587554181,0.09757278223751689,0.5490679940874651,0.36682542162083964,-0.4127364585438063,0.2799395744839512,0.0,-1.1410931470442758,-0.7527989739493389,9.058210487605862
Corey Brewer,-0.30685726798980817,-0.9723073440336538,-0.7849639486681823,-0.679237869377441,0.7006408522638776,-0.6236597218341181,-0.4666951652300913,-1.472882989223038,-0.07093203122589391,-0.050641386098019596,-0.44470989678824413,-0.14578623338339583,-0.19491423042979228,-0.2404960666098452,-0.21606602749946635,0.5455880080712366,-0.6311670243914885,-0.06593616956116803,0.0,0.2408043000253447,-0.6994176590740971,-6.579637871057284
Cory Jefferson,-0.31979104738184844,-0.623358164213361,-0.4620807871469097,-0.36345748241509257,-0.061222085524510625,-0.6236597218341181,-0.48689680727601864,-1.472882989223038,-0.04093291184592706,-0.03801930610743553,-0.06876893526065907,0.11888556001544551,-0.17955081980303675,-0.12419249761862447,-0.29725830676858317,-0.8153142629704954,-0.3089819397661573,-0.1285333134220945,-0.0,0.6804989422747694,0.19205029934244097,-5.423466576945255
Cory Joseph,-0.1261949526724201,-0.50704177093993,-0.4484726845540592,-0.33376872808529917,-0.18680388845666215,0.06742910824891042,0.012158572154854512,0.4122693830612596,-0.059821246270350625,-0.06747082608546501,0.05616952800150243,-0.21300446662754605,-0.22905514293369347,-0.29864785110545566,-0.022106693689909484,0.01634823599945191,-0.40205763088014185,-0.06941378866455285,-0.0,-0.7642120251161976,-0.6673888701489523,-3.831085738764657
Craig Brackins,-0.3184712739744974,-0.8583647547045786,-0.6768060423457856,-0.4270762416932214,-1.199830432109354,-0.41540750741177696,-0.34740927886366285,0.2708829551399374,-0.08378879667445113,-0.08910867749789486,-0.25673941602445166,-0.17819502441182541,-0.3441587908039888,-0.3941829256339584,-0.18126933638413056,-0.8153142629704954,-0.44706126174844213,-0.08382106780714704,-0.0,0.8689395032388086,0.4749712681812223,-5.502211364499693
Craig Smith,-0.1859323275341367,-0.5098701330863964,-0.4040423611948101,-0.40566489911218767,0.7341293330457849,-0.6236597218341181,-0.5148352484033651,-1.472882989223038,-0.010082753618301576,-0.006240310386461465,-0.01249034820563143,0.08268425088794443,-0.06023922663780767,-0.025210736775032314,-0.21520227984766724,-0.23620691359103496,-0.3569669523699301,-0.04862206594006073,-0.0,0.11517725938265191,1.275690991309849,-2.8804674331337488
DaQuan Jeffries,0.2613051838748186,0.1543000079575777,0.1502838295313659,0.18308549501974114,-0.06959420571998742,0.5182565872483861,0.3952415620628111,0.33895790191687014,-0.0434328384609243,-0.05274506609645028,0.11019697157432895,0.13779068811536277,0.05090033959829611,0.10114566730186575,-0.0689050213241921,0.20536244031080356,0.8508843648850353,-0.015075990174165289,0.0,-0.2617038625454264,0.11731645851710214,3.0635705135932194
Daequan Cook,-0.21816849501581764,-0.6142020632851316,-0.4995724983721102,-0.2568754051829028,-0.9319225858540967,-0.10798757183593993,-0.020335074310552526,0.024765839869487247,-0.07256463636221865,-0.0805222285247084,0.024653519250686887,-0.3402389795539732,-0.22501397369853782,-0.34374515336735756,-0.21855150543627605,-0.5375791056150399,-0.2629554991053957,-0.08062733597750793,-0.0,-0.512957943830812,-0.21898582519692097,-5.4933865214051245
Dajuan Wagner,-0.2920758058274764,-0.37410875005600885,-0.5177502977540257,-0.6468501373813027,4.886700950002274,0.34818394547014075,-0.25121098340686565,3.763651378233344,0.009065620454017698,0.06716469381409836,-0.25673941602445166,-0.44826828298207166,-0.5636360854719248,-0.7057103425747283,-0.09427760859579111,-0.8153142629704954,-0.6311670243914885,0.027959546230221666,-0.0,-1.0782796267229295,-0.48589239957312996,1.941445110471406
Damian Lillard,0.782765860890354,3.8029676389258227,2.4461712325006997,1.960920697480177,0.26529060209908456,2.677257561940692,1.9129189461108742,0.49605393294056177,0.5331881659430937,0.46904011420395886,0.2171262869788817,-0.07016572098372689,0.7237117704941413,0.6578487421499288,1.137605249280464,1.2377710597217726,-0.1867738042186178,0.30856743250334034,0.0,-0.8270255454375439,-0.5979931608111374,17.947247062712826
